id,account_length,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_minutes,total_calls,total_charge,area_code_area_code_408,area_code_area_code_415,area_code_area_code_510,state_other
627,53,0,0,0,9.2,5,2.48,2,0,634.0,278,65.49,0,0,1,1
628,138,0,1,12,7.8,5,2.11,0,0,402.3,315,39.42,1,0,0,1
629,116,0,0,0,8.6,2,2.32,6,0,647.4,251,59.589999999999996,0,1,0,1
630,49,0,0,0,7.3,3,1.97,3,0,507.0,285,44.449999999999996,0,1,0,1
631,118,0,0,0,7.1,4,1.92,1,0,490.8,295,46.459999999999994,0,1,0,1
632,67,0,0,0,9.8,2,2.65,1,0,478.70000000000005,289,46.53,0,1,0,1
633,131,0,0,0,8.5,2,2.3,2,0,653.0,240,55.519999999999996,0,1,0,1
634,100,0,0,0,6.1,6,1.65,3,0,559.7,263,51.730000000000004,0,1,0,1
635,122,0,0,0,14.3,2,3.86,3,0,643.0999999999999,244,57.97,0,1,0,1
636,4,1,0,0,14.2,4,3.83,0,0,546.6,276,51.08,0,1,0,1
637,31,0,0,0,9.1,1,2.46,2,0,630.2,268,64.07000000000001,0,1,0,1
638,114,0,0,0,9.5,6,2.57,1,0,727.0,298,73.89,0,1,0,1
639,149,0,0,0,7.0,4,1.89,1,0,650.7,268,70.28,0,1,0,1
640,86,0,0,0,15.0,2,4.05,0,0,727.3,277,65.59,1,0,0,1
641,141,0,0,0,5.6,4,1.51,2,0,550.3,273,56.25,0,1,0,1
642,127,0,0,0,8.0,1,2.16,1,0,585.6,259,66.59,0,1,0,1
643,131,0,0,0,9.8,11,2.65,0,0,660.7,319,64.82000000000001,0,1,0,1
644,124,1,1,29,5.5,7,1.49,2,0,550.0,341,54.08,1,0,0,1
645,148,0,0,0,8.3,6,2.24,2,0,701.1,303,70.56,1,0,0,1
646,72,1,0,0,10.3,1,2.78,4,0,825.0,284,85.14,0,1,0,1
647,97,0,0,0,8.8,3,2.38,0,0,557.6,322,45.68000000000001,0,0,1,1
648,59,0,0,0,10.5,3,2.84,4,0,471.1,302,48.34,0,0,1,1
649,112,0,0,0,10.0,5,2.7,3,0,715.0,325,71.85,0,0,1,1
650,126,0,0,0,9.9,2,2.67,1,0,528.2,291,51.76,0,1,0,1
651,91,1,0,0,14.0,4,3.78,2,0,564.1,365,43.269999999999996,0,0,1,1
652,109,0,1,40,13.9,5,3.75,3,0,461.3,309,38.84,1,0,0,1
653,77,0,0,0,9.9,10,2.67,1,0,552.7,290,49.24,0,0,1,1
654,133,0,1,24,15.0,4,4.05,2,0,495.79999999999995,313,44.45,0,0,1,1
655,238,0,0,0,12.0,1,3.24,2,0,682.3,255,64.51,0,1,0,1
656,120,0,0,0,11.6,2,3.13,0,0,651.2,303,59.46,0,1,0,1
657,132,0,0,0,7.5,2,2.03,4,0,679.7,283,62.64,1,0,0,1
658,78,1,0,0,14.4,12,3.89,0,0,661.6,278,63.05,0,0,1,1
659,123,0,1,38,11.2,1,3.02,3,0,734.0,272,70.01,0,1,0,1
660,131,0,0,0,8.9,7,2.4,4,0,669.8,312,65.11,0,1,0,1
661,39,0,0,0,8.8,4,2.38,2,0,474.0,328,49.64,1,0,0,1
662,95,0,0,0,11.9,3,3.21,2,0,481.3,310,53.52000000000001,0,1,0,1
663,82,0,0,0,7.5,5,2.03,1,0,715.8,307,81.94000000000001,0,1,0,1
664,78,0,0,0,11.0,1,2.97,6,0,537.4,283,61.89,0,0,1,1
665,109,0,0,0,7.5,5,2.03,1,0,683.9,362,57.46,0,1,0,1
666,106,0,0,0,9.6,13,2.59,1,0,643.9000000000001,342,60.66,0,0,1,1
667,148,1,0,0,10.3,5,2.78,2,0,427.5,336,44.239999999999995,1,0,0,1
668,141,0,1,43,5.6,2,1.51,2,0,427.20000000000005,311,44.25,1,0,0,1
669,60,0,1,31,4.7,8,1.27,4,0,612.2,279,64.92999999999999,0,1,0,1
670,90,0,0,0,8.2,2,2.21,1,0,730.9,356,69.09,0,1,0,1
671,233,0,0,0,9.8,4,2.65,1,0,575.7,286,52.36,1,0,0,1
672,111,0,0,0,8.9,4,2.4,0,0,586.7,273,61.85,0,1,0,1
673,55,0,1,33,11.7,3,3.16,0,0,676.5,297,58.11,0,1,0,1
674,86,0,0,0,13.3,1,3.59,2,0,436.8,233,43.419999999999995,1,0,0,1
675,76,0,1,40,10.3,1,2.78,2,0,437.7,263,46.699999999999996,0,0,1,1
676,67,0,0,0,6.6,4,1.78,4,0,525.0,345,54.410000000000004,1,0,0,1
677,116,0,1,42,9.9,1,2.67,3,0,644.8,261,71.04,0,1,0,1
678,19,0,0,0,13.1,10,3.54,1,0,574.7,332,56.980000000000004,0,1,0,1
679,104,0,0,0,12.7,10,3.43,2,0,610.9,285,59.72,0,1,0,1
680,140,0,0,0,12.4,9,3.35,3,0,541.3,318,50.32,1,0,0,1
681,62,0,0,0,6.3,5,1.7,0,0,656.8000000000001,268,65.1,0,0,1,1
682,119,0,0,0,8.1,4,2.19,2,0,704.3000000000001,289,69.33,0,1,0,1
683,126,0,0,0,7.3,3,1.97,4,0,701.4,266,71.97999999999999,0,1,0,1
684,81,0,0,0,9.9,4,2.67,0,0,540.8,279,51.81,0,1,0,1
685,47,1,0,0,10.5,1,2.84,1,0,455.9,315,44.449999999999996,0,0,1,1
686,128,0,0,0,8.6,5,2.32,3,0,669.4,329,66.50999999999999,0,0,1,1
687,123,0,0,0,0.0,0,0.0,1,0,500.29999999999995,307,47.04,0,1,0,1
688,84,0,0,0,4.7,6,1.27,1,0,576.1,290,49.42,1,0,0,1
689,124,0,0,0,7.1,4,1.92,0,0,679.6,366,67.82000000000001,0,0,1,1
690,162,0,0,0,10.7,6,2.89,1,0,511.1,316,55.239999999999995,1,0,0,1
691,82,0,1,23,12.3,2,3.32,1,0,607.4000000000001,311,66.34,0,1,0,1
692,158,1,0,0,8.9,2,2.4,0,0,729.0999999999999,300,66.03,0,1,0,1
693,46,1,1,27,6.1,7,1.65,2,0,486.40000000000003,244,50.64,0,0,1,1
694,33,0,0,0,16.3,6,4.4,3,0,556.5999999999999,312,56.510000000000005,0,1,0,1
695,76,0,0,0,8.0,4,2.16,1,0,476.79999999999995,274,48.95,0,1,0,1
696,67,0,1,33,13.0,3,3.51,1,0,624.5,346,55.89,1,0,0,1
697,43,0,0,0,13.6,5,3.67,1,0,504.29999999999995,335,52.790000000000006,0,0,1,1
698,102,1,0,0,7.2,5,1.94,0,0,412.6,305,36.96,0,1,0,1
699,136,1,1,22,11.7,2,3.16,0,0,636.7,292,59.61,0,1,0,1
700,91,0,0,0,6.9,2,1.86,3,0,629.9,216,60.97,0,0,1,1
701,67,0,0,0,9.1,6,2.46,3,0,540.0999999999999,333,54.18,0,1,0,1
702,43,0,1,24,5.7,6,1.54,1,0,537.4,320,57.31999999999999,0,0,1,1
703,71,0,1,27,5.6,17,1.51,0,0,549.0,313,52.72,0,1,0,1
704,124,0,0,0,5.5,4,1.49,2,0,645.3,271,60.43,0,0,1,1
705,172,0,0,0,5.5,3,1.49,0,0,457.5,227,44.95,0,1,0,1
706,120,0,0,0,12.2,3,3.29,3,0,398.8,282,43.510000000000005,1,0,0,1
707,105,0,0,0,9.2,2,2.48,1,0,564.3,273,49.33,1,0,0,1
708,122,0,0,0,10.4,2,2.81,3,0,806.8,314,80.01999999999998,0,1,0,1
709,152,0,0,0,7.2,8,1.94,0,0,586.1,267,53.45,1,0,0,1
710,60,0,1,43,11.4,4,3.08,2,0,650.7,285,61.56999999999999,1,0,0,1
711,51,0,0,0,11.9,6,3.21,2,0,401.5,299,36.959999999999994,0,1,0,1
712,39,0,0,0,6.9,11,1.86,0,0,704.5,326,68.5,0,1,0,1
713,126,0,0,0,10.8,3,2.92,5,0,632.3,254,49.099999999999994,0,1,0,1
714,148,0,0,0,6.8,6,1.84,2,0,561.3,290,54.68,0,1,0,1
715,84,0,0,0,9.7,1,2.62,2,0,619.9,288,58.39999999999999,0,1,0,1
716,67,0,0,0,12.6,8,3.4,1,0,597.8,295,53.78,1,0,0,1
717,104,0,1,44,9.9,2,2.67,3,0,610.5,285,58.73,0,0,1,1
718,76,0,1,17,15.4,3,4.16,1,0,684.9,334,70.4,0,0,1,1
719,69,0,1,33,13.0,1,3.51,2,0,474.6,290,50.32,1,0,0,1
720,126,0,0,0,6.6,2,1.78,1,0,687.1,311,74.4,0,1,0,1
721,103,0,0,0,6.0,3,1.62,0,0,509.0,307,50.02,1,0,0,1
722,121,0,0,0,10.5,2,2.84,3,0,693.1,305,67.36999999999999,0,1,0,1
723,56,0,0,0,10.1,10,2.73,5,0,634.2,223,68.5,0,1,0,1
724,96,0,1,28,13.0,3,3.51,2,0,507.8,374,43.06,0,1,0,1
725,90,0,1,32,9.3,4,2.51,1,0,551.5,305,55.129999999999995,0,1,0,1
726,112,0,0,0,8.9,5,2.4,1,0,457.09999999999997,324,44.13,0,0,1,1
727,14,0,0,0,13.8,4,3.73,2,0,682.5,319,71.55,0,1,0,1
728,95,0,1,44,12.3,3,3.32,2,0,470.0,310,48.91,0,0,1,1
729,78,0,1,28,4.0,2,1.08,2,0,512.3,334,59.71,1,0,0,1
730,122,0,0,0,5.7,6,1.54,2,0,713.8,299,69.21000000000001,0,0,1,1
731,85,0,0,0,7.9,2,2.13,2,0,562.9000000000001,336,55.25,0,1,0,1
732,52,1,1,27,9.8,3,2.65,2,0,579.3,252,59.32,0,1,0,1
733,136,0,0,0,10.7,3,2.89,0,0,646.4,281,65.84,0,1,0,1
734,139,0,0,0,13.5,4,3.65,1,0,614.5,361,62.42,0,0,1,1
735,122,0,0,0,8.7,1,2.35,3,0,453.3,349,55.5,0,0,1,1
736,155,0,0,0,7.4,3,2.0,2,0,631.1,271,69.71,0,1,0,1
737,152,0,0,0,8.2,4,2.21,4,0,754.2,330,80.32000000000001,1,0,0,1
738,71,0,0,0,10.2,7,2.75,1,0,635.2,295,66.0,0,1,0,1
739,110,0,0,0,10.1,5,2.73,2,0,733.8,322,78.65,1,0,0,1
740,109,0,0,0,8.3,3,2.24,1,0,577.4,370,50.11,0,1,0,1
741,122,0,0,0,15.6,2,4.21,0,0,561.2,319,56.74000000000001,1,0,0,1
742,121,0,0,0,10.4,8,2.81,1,0,644.6,315,68.18,1,0,0,1
743,41,0,1,43,10.8,4,2.92,2,0,655.8,310,60.580000000000005,1,0,0,1
744,102,0,0,0,9.8,3,2.65,0,0,588.0999999999999,272,53.61,0,0,1,1
745,73,0,0,0,11.3,4,3.05,2,0,494.8,320,51.81,0,1,0,1
746,130,0,0,0,11.3,7,3.05,0,0,548.4000000000001,307,48.66,0,1,0,1
747,73,0,0,0,12.3,2,3.32,3,0,689.5,314,63.99,1,0,0,1
748,152,0,0,0,14.7,2,3.97,3,0,654.6,276,62.75,0,1,0,1
749,61,0,0,0,13.6,4,3.67,1,0,525.8,314,48.15,0,1,0,1
750,109,0,0,0,8.5,6,2.3,0,0,584.9,248,56.79,0,0,1,1
